Type,Group,CollectionTemp,RunDate,Label,Index,Time,28,32,40,N2/Ar,O2/Ar,Notes
Standard,1,20,4/16/2024,Calibrate,6893,12:14:50 PM,1.73E-10,8.13E-11,6.48E-12,26.62804,12.54359,
Standard,1,20,4/16/2024,Calibrate,6895,12:14:53 PM,1.73E-10,8.13E-11,6.48E-12,26.62673,12.54614,
Standard,1,20,4/16/2024,Calibrate,6906,12:15:10 PM,1.72E-10,8.14E-11,6.48E-12,26.62324,12.56669,
Standard,1,30,4/16/2024,Calibrate,7060,12:19:07 PM,1.51E-10,7.01E-11,5.51E-12,27.35146,12.71617,
Standard,1,30,4/16/2024,Calibrate,7070,12:19:23 PM,1.51E-10,7.01E-11,5.51E-12,27.35154,12.71677,
Standard,1,30,4/16/2024,Calibrate,7074,12:19:29 PM,1.51E-10,7.01E-11,5.51E-12,27.34466,12.71511,
Sample,1,20,4/16/2024,SAV_8_T1_1,7242,12:23:48 PM,1.70E-10,5.92E-11,6.39E-12,26.59677,9.262355,
Sample,1,20,4/16/2024,SAV_8_T1_2,7247,12:23:56 PM,1.70E-10,5.91E-11,6.39E-12,26.60275,9.259472,
Sample,1,20,4/16/2024,SAV_8_T1_3,7253,12:24:05 PM,1.70E-10,5.91E-11,6.39E-12,26.60061,9.250937,
Sample,1,20,4/16/2024,SAVb_IN_T1_1,7404,12:27:58 PM,1.72E-10,6.44E-11,6.45E-12,26.68355,9.985743,
Sample,1,20,4/16/2024,SAVb_IN_T1_2,7411,12:28:09 PM,1.72E-10,6.44E-11,6.45E-12,26.68318,9.988517,
Sample,1,20,4/16/2024,SAVb_IN_T1_3,7417,12:28:18 PM,1.72E-10,6.44E-11,6.44E-12,26.69078,9.992708,
Sample,1,20,4/16/2024,SAV_9_T1_1,7541,12:31:30 PM,1.71E-10,6.15E-11,6.38E-12,26.73424,9.634271,
Sample,1,20,4/16/2024,SAV_9_T1_2,7551,12:31:45 PM,1.71E-10,6.15E-11,6.38E-12,26.73392,9.632044,
Sample,1,20,4/16/2024,SAV_9_T1_3,7558,12:31:56 PM,1.71E-10,6.14E-11,6.38E-12,26.73651,9.63234,
Standard,2,20,4/16/2024,Calibrate,7717,12:36:01 PM,1.71E-10,8.07E-11,6.41E-12,26.63876,12.595,
Standard,2,20,4/16/2024,Calibrate,7730,12:36:21 PM,1.71E-10,8.08E-11,6.40E-12,26.64307,12.61364,
Standard,2,20,4/16/2024,Calibrate,7735,12:36:29 PM,1.71E-10,8.08E-11,6.40E-12,26.63547,12.61682,
Standard,2,30,4/16/2024,Calibrate,7883,12:40:17 PM,1.48E-10,6.92E-11,5.44E-12,27.28472,12.71376,
Standard,2,30,4/16/2024,Calibrate,7885,12:40:20 PM,1.48E-10,6.91E-11,5.44E-12,27.28966,12.71507,
Standard,2,30,4/16/2024,Calibrate,7896,12:40:37 PM,1.48E-10,6.91E-11,5.44E-12,27.28954,12.71677,
Sample,2,20,4/16/2024,SAV_10_T1_1,8150,12:47:09 PM,1.70E-10,6.38E-11,6.35E-12,26.83045,10.03722,
Sample,2,20,4/16/2024,SAV_10_T1_2,8156,12:47:19 PM,1.70E-10,6.37E-11,6.35E-12,26.82629,10.02753,
Sample,2,20,4/16/2024,SAV_10_T1_3,8160,12:47:25 PM,1.70E-10,6.37E-11,6.35E-12,26.82758,10.02412,
Sample,2,20,4/16/2024,SAV_11_T1_1,8251,12:49:45 PM,1.70E-10,6.20E-11,6.34E-12,26.86226,9.781436,
Sample,2,20,4/16/2024,SAV_11_T1_2,8257,12:49:54 PM,1.70E-10,6.20E-11,6.34E-12,26.86334,9.778286,
Sample,2,20,4/16/2024,SAV_11_T1_3,8260,12:49:59 PM,1.70E-10,6.20E-11,6.34E-12,26.86623,9.77637,
Sample,2,20,4/16/2024,SAV_12_T1_1,8370,12:52:49 PM,1.71E-10,5.81E-11,6.38E-12,26.83727,9.098604,
Sample,2,20,4/16/2024,SAV_12_T1_2,8374,12:52:55 PM,1.71E-10,5.80E-11,6.38E-12,26.84636,9.09829,
Sample,2,20,4/16/2024,SAV_12_T1_3,8380,12:53:04 PM,1.71E-10,5.80E-11,6.38E-12,26.84228,9.092257,
Standard,3,20,4/16/2024,Calibrate,8572,12:58:00 PM,1.69E-10,8.00E-11,6.33E-12,26.70852,12.63306,
Standard,3,20,4/16/2024,Calibrate,8580,12:58:13 PM,1.69E-10,8.00E-11,6.33E-12,26.69761,12.63729,
Standard,3,20,4/16/2024,Calibrate,8583,12:58:17 PM,1.69E-10,8.00E-11,6.33E-12,26.70067,12.6404,
Standard,3,30,4/16/2024,Calibrate,8721,1:01:50 PM,1.46E-10,6.85E-11,5.36E-12,27.30455,12.77063,
Standard,3,30,4/16/2024,Calibrate,8724,1:01:55 PM,1.46E-10,6.85E-11,5.36E-12,27.29753,12.76663,
Standard,3,30,4/16/2024,Calibrate,8739,1:02:18 PM,1.46E-10,6.84E-11,5.36E-12,27.30412,12.77128,
