Type,Group,CollectionTemp,RunDate,Label,Index,Time,28,32,40,N2/Ar,O2/Ar,Notes
Standard,1,20,4/16/2024,Calibrate,6046,11:53:03 AM,1.75E-10,8.23E-11,6.56E-12,26.69787,12.54713,
Standard,1,20,4/16/2024,Calibrate,6049,11:53:08 AM,1.75E-10,8.23E-11,6.56E-12,26.69432,12.55305,
Standard,1,20,4/16/2024,Calibrate,6052,11:53:12 AM,1.75E-10,8.23E-11,6.56E-12,26.6935,12.55881,
Standard,1,30,4/16/2024,Calibrate,6200,11:57:01 AM,1.53E-10,7.10E-11,5.58E-12,27.3386,12.71255,
Standard,1,30,4/16/2024,Calibrate,6207,11:57:11 AM,1.52E-10,7.09E-11,5.58E-12,27.33986,12.71602,
Standard,1,30,4/16/2024,Calibrate,6213,11:57:21 AM,1.52E-10,7.09E-11,5.58E-12,27.33139,12.71304,
Sample,1,20,4/16/2024,SAV_5_T1_1,6372,12:01:26 PM,1.72E-10,6.18E-11,6.48E-12,26.54488,9.538879,
Sample,1,20,4/16/2024,SAV_5_T1_2,6383,12:01:43 PM,1.72E-10,6.17E-11,6.48E-12,26.54299,9.526903,
Sample,1,20,4/16/2024,SAV_5_T1_3,6389,12:01:52 PM,1.72E-10,6.17E-11,6.48E-12,26.54845,9.521806,
Sample,1,20,4/16/2024,SAV_6_T1_1,6535,12:05:38 PM,1.73E-10,6.93E-11,6.47E-12,26.70965,10.69981,
Sample,1,20,4/16/2024,SAV_6_T1_2,6541,12:05:47 PM,1.73E-10,6.93E-11,6.48E-12,26.70736,10.7038,
Sample,1,20,4/16/2024,SAV_6_T1_3,6542,12:05:48 PM,1.73E-10,6.94E-11,6.48E-12,26.70376,10.70346,
Sample,1,20,4/16/2024,SAV_7_T1_1,6717,12:10:18 PM,1.72E-10,5.69E-11,6.47E-12,26.57815,8.799876,
Sample,1,20,4/16/2024,SAV_7_T1_2,6724,12:10:29 PM,1.72E-10,5.69E-11,6.47E-12,26.57404,8.793129,
Sample,1,20,4/16/2024,SAV_7_T1_3,6730,12:10:38 PM,1.72E-10,5.69E-11,6.47E-12,26.57933,8.788293,
Standard,2,20,4/16/2024,Calibrate,6893,12:14:50 PM,1.73E-10,8.13E-11,6.48E-12,26.62804,12.54359,
Standard,2,20,4/16/2024,Calibrate,6895,12:14:53 PM,1.73E-10,8.13E-11,6.48E-12,26.62673,12.54614,
Standard,2,20,4/16/2024,Calibrate,6906,12:15:10 PM,1.72E-10,8.14E-11,6.48E-12,26.62324,12.56669,
Standard,2,30,4/16/2024,Calibrate,7060,12:19:07 PM,1.51E-10,7.01E-11,5.51E-12,27.35146,12.71617,
Standard,2,30,4/16/2024,Calibrate,7070,12:19:23 PM,1.51E-10,7.01E-11,5.51E-12,27.35154,12.71677,
Standard,2,30,4/16/2024,Calibrate,7074,12:19:29 PM,1.51E-10,7.01E-11,5.51E-12,27.34466,12.71511,
